SMILES,canonical
COc1ccccc1N1CCN(CCCCNC(=O)Oc2ccc(-c3cccc(C(N)=O)c3)cc2)CC1,yes
COC(=O)c1c(-c2cccc(CO)c2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,yes
CN(C(=O)CSc1nnn(C)n1)c1ccccc1,yes
COC(C(=O)NCC1CN=C(c2ccccc2F)c2ccccc2N1C)(c1ccccc1)C(F)(F)F,yes
CC1(C)[C@H]2CC=C(C[N+](C)(C)Cc3ccc(-c4cccc(Cl)c4Cl)cc3)[C@@H]1C2,yes
CCCC(=O)NC(c1ccccc1Cl)c1c(O)ccc2ccccc12,yes
COc1cccc(NCCC2(c3ccc(Cl)cc3)CCOC(C)(C)C2)c1,yes
Cc1cc(OCc2cccc(-c3c(C)cc(OCCCS(C)(=O)=O)cc3C)c2)cc(C)c1OC(C)(C)C(=O)O,yes
C=CC(=O)N1CC[C@@H](Cn2cc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)C1,yes
COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccc([N+](=O)[O-])cc3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1O,yes
CSCCC(NC(=O)NCc1ccc(N)cc1)C(=O)N1CCCC1c1ccccc1SC,yes
CCCCCCCCCCCCCCCCSCCC[N+]1(C)C=CC(O)=C1,yes
COc1ccc(CNS(=O)(=O)c2csc(C(N)=O)c2)cc1OC,yes
CCC(O)(c1cccc(OCCCc2ccccc2)c1)c1nccs1,yes
NC(=O)NNC(=O)c1ccccc1Nc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,yes
O=C(CCC(=O)c1ccc(Cl)cc1)NCc1ccccc1,yes
Clc1ccccc1/C(=N/c1cccc(Br)c1)N1CCOCC1,yes
CCN1CC(=O)N(CCc2ccc(F)cc2)C1=S,yes
Cc1c(Cc2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2cc(F)cc(F)c2n1CC(=O)O,yes
COCCN1CCN(c2ccc3ncnc(Nc4cc(NC(=O)c5cccc(C(C)(C)C#N)c5)ccc4C)c3n2)CC1,yes
CSCC[C@@H](NCc1cccc(NC(=O)C[C@@H]2COc3ncccc3O2)c1-c1ccccc1C)C(=O)O,yes
O=C1N[C@H](C(=O)O)Cc2ccccc2CCCCCC[C@@H]1CS,yes
CC(=O)N[C@@H](CSC(=O)Nc1cccc2ccccc12)C(=O)O,yes
Cc1ccccc1Oc1nn2c(N)nnc2c2ccccc12,yes
CCC(C)C(=O)OC[N+]12CCC(CC1)CC2,yes
Cc1cc(Sc2nc3ccccc3s2)ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,yes
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3cn(C)cn3)c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,yes
C=C1C(n2cnc3c(O)nc(N)nc32)C[C@H](O)[C@H]1CO,yes
COc1ccccc1N1CCN(CC(=O)NC2c3c(O)c(C)cc(C)c3CC2(C)C)CC1,yes
CC1NC(CO)[C@@H](O)[C@@H](O)[C@@H]1O,yes
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccc(F)cc3)(c3ccc(F)cc3)CC2)C1c1ccc(F)c(F)c1,yes
CC1(C)C2CCC(C2)C1(C)NC(=O)C[N+](C)(C)C,yes
CC(=O)N/N=C(\C)c1ccc(NC(=O)C2CC2)cc1,yes
CCOC(=O)N1CCN(C(=O)CC[C@H](N)C(=O)N2CCC[C@H]2C#N)CC1,yes
O=C1C=C(Nc2ccc3ccccc3c2)C(=O)C=C1O,yes
O=C(Nc1nc(OC(F)F)cc(OC(F)F)n1)NS(=O)(=O)c1ccccc1C(=O)O,yes
CCOC(=O)c1cccc(NC(=O)CSc2nnc(C3CCCCC3)n2C)c1,yes
Cc1csc(NC(=O)CSc2nc(=O)n(CCCN(C)C)c3c2CCC3)n1,yes
Cc1ccc(C(=O)n2nc(-c3ccco3)nc2NCc2cccs2)cc1,yes
Cc1ccc(-n2ncc3c(N4CCN(Cc5ccccc5)CC4)ncnc32)cc1C,yes
COc1cccc(/C=N/NC(=N)N)c1,yes
Cc1cccc(C)c1OCC(=O)Nc1c(C)nn(C)c1C,yes
CN(C)CCn1c(=O)c2ccc3c(=O)n(CCN(C)C)c(=O)c4c(NCCOCCOCCOCCN5CCCCC5)cc(c1=O)c2c34,yes
COc1ccc(NC(=O)C(=O)c2cn(C(C)(C)COCC(=O)O)c3ccccc23)cn1,yes
Cc1cccc(NC(=O)N[C@@H]2C[C@H](c3ccccc3)C[C@H](c3ccccc3)N(CC(=O)NC(C)(C)C)C2=O)c1,yes
COc1ccc(CO[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)cc1,yes
C[C@@H]1Cn2c(nnc2C(F)(F)F)CN1C(=O)c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,yes
CN(C)c1nc(NN=Cc2cc(Cl)ccc2O)nc(Nc2ccc(F)cc2)n1,yes
CC(C)(C)c1cc(NC(=O)c2ccccc2Nc2ccc3c(/C=C/c4ccccn4)n[nH]c3c2)no1,yes
NS(=O)(=O)c1ccc(S(=O)(=O)N2CCS(=O)(=O)CC2)cc1Cl,yes
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,yes
CCCOc1ccc(/C=C/C(=O)c2c(O)cc(OC)cc2OC)cc1,yes
CC1(C)C/C(=N\NC(N)=S)c2cc(O)ccc2O1,yes
Cc1nn(C(=O)c2ccc(Cl)cc2)c(C)c1Sc1ccc(Cl)cc1,yes
Cn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1c[nH]c2ccccc12,yes
Cc1cccc(C)c1-c1ccc(O)c(-c2nc(C)c(C)[nH]2)c1,yes
O=C(O)c1cc(-c2ccccc2)ns1,yes
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1cnc(Br)cn1,yes
COc1ccc(-c2ncn(CC(=O)N3CCN(C)CC3)c2-c2ccc(OC)cc2)cc1,yes
C#C[C@H](O)/C=C/CCCCCCCCCCCCCC(C)C,yes
COc1ccc(-c2cc(-c3cccc(Cl)c3)nc3c2CCNc2ccccc2-3)cc1,yes
O=C(Cn1ccc2ccccc2c1=O)NCCC(=O)Nc1ccc(F)cc1F,yes
C1=C(c2cc3ccccc3s2)C2CCN1CC2,yes
O=S(=O)(Oc1ccccc1)[C@H]1C[C@H]2O[C@@H]1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,yes
Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2c(OCc3c(F)cccc3Cl)cccc21,yes
CN1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1=O,yes
CCCN(CC(=O)Nc1ccccc1OC)C(=O)Cc1ccccc1F,yes
O=C(O)CCC(=O)N1CCN(c2ccc(Nc3ncc(Br)c(NCC4CCCO4)n3)cc2)CC1,yes
CC(C)N(CCOc1ccc2c3c(oc2c1)C(=O)c1ccccc1C3=O)C(C)C,yes
Cc1nn(C)c(Cl)c1C1CCCN1CC(=O)Nc1cccnc1,yes
CC(=O)c1cc(C)c(C)cc1NCC(=O)Nc1ccccc1C(=O)O,yes
COc1ccccc1N1CCN(C(=O)c2cccc(Oc3ccccc3)c2)CC1,yes
COc1cccc(C(=O)Nc2ccccc2OC)c1,yes
FC(F)(F)Oc1ccc2c(c1)c1cc[n+]2Cc2cccc(c2)C[n+]2ccc(c3cc(OC(F)(F)F)ccc32)NCc2ccc(cc2)CN1,yes
COc1ccc(Cn2cnc3c(Cl)nc(Cl)nc32)cc1,yes
Cc1cccc2nc(N/N=C/c3ccc(Cl)cc3)sc12,yes
CCOc1ccccc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,yes
N=C(N)NCCC[C@@H](C=O)NC(=O)CN1CCCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O,yes
NCC1CC1c1c(OCCF)ccc(F)c1Cl,yes
Cc1ccc(CSC2=NS(=O)(=O)c3ccccc32)cc1,yes
Nc1ccccc1Nc1ccc2c(c1)CCc1ccc(OC[C@@H](O)CO)cc1C2=O,yes
Cc1cc(=O)oc2cc(OCC(=O)N(C)C3CCS(=O)(=O)C3)c(Cl)cc12,yes
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CNc1ccc(OC)cc1,yes
COc1ccc(NC(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)n2-c2ccc(OC)cc2)cc1,yes
Oc1c2c(nn1-c1nc3ccccc3[nH]1)CCc1ccccc1-2,yes
CC(C)CN(Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)[C@@H]1CCN(Cc2cccnc2)C1,yes
O=C1c2cc(-c3ccc(Cl)cc3)nn2CCN1CCN1CCOCC1,yes
NC(=O)N/N=C/c1ccccc1Cl,yes
O=C(O)COc1cc(O)c(C(=O)CCc2ccc(Cl)c(O)c2)c(O)c1,yes
CCC1CC(=O)NN=C1c1ccc2nc(-c3ccc(OCCC4CCCCC4)cc3)oc2c1,yes
COc1cc(C2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)cc([N+](=O)[O-])c1O,yes
O=C(Nc1ccc(Oc2ncnc3ccccc23)cc1)Nc1cccc(Br)c1,yes
CC(C)CC(=O)N1CCN(c2cc(NCCN)c3ccccc3n2)CC1,yes
CN(C(=O)c1ccc(NS(=O)(=O)N(C)C)cc1)c1ccc(Cl)cc1,yes
O=C1NC2=Nc3ccccc3NC2=Nc2ccccc21,yes
COc1cc([C@@H]2Oc3c(OC)cc(C=O)cc3[C@H]2CO)ccc1O,yes
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCCl)cc1)c1ccccc1,yes
CCN(C[C@H]1N[C@@](CC)(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]12)C(=O)Nc1ccc(Cl)cc1,yes
CCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(-c2cn[nH]c2)cc1O[C@H]1CCN(C)C1,yes
O=S(=O)(c1ccc2ccccc2c1)n1cccn1,yes
Oc1ccc(Nc2ncnc3ccccc23)cc1,yes
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C1CCCN(CCCc2ccc(OCCCN3CCCCCC3)cc2)CC1,yes
CNC(=O)c1cc2c(nc1NCC(C)C)CCN(C)CC2,yes
CC1CCN(S(=O)(=O)c2cccc(-c3ccc(C#N)cc3)n2)CC1,yes
Cc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccccc3)cc2)no1,yes
Fc1ccccc1-c1nc2ccc(Nc3ncnc4ccccc34)cc2[nH]1,yes
Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)Nc2nnc(C)s2)c1,yes
Nc1nc(Cl)nc2c1ncn2C1O[C@H](CO)[C@H](O)[C@H]1Cl,yes
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,yes
COCCN1CCN(c2ncc3ncnc(Nc4cc(C(=O)Nc5cc(C(F)(F)F)ccn5)ccc4C)c3n2)CC1,yes
COC(=O)c1c2c(n(C)c1C(C)C)C(=O)C=C(OC)C2=O,yes
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)c1ccco1,yes
Cc1cccc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,yes
CCOC(=O)c1cc(C(=O)c2cccc([N+](=O)[O-])c2)n2ccc(C(=O)N[C@H]3CN4CCC3CC4)cc12,yes
CC(C)NC(=O)C1Cc2c([nH]c3ccccc23)CN1S(=O)(=O)c1ccccc1,yes
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2CC2CC2)no1,yes
COc1cc(O)c2c(=O)c3c(OC)c(OC)ccc3oc2c1CC=C(C)C,yes
Fc1cccc(-c2ccc3[nH]ncc3c2)c1C(F)(F)F,yes
Brc1cnc2c(c1)CCC(c1ccccc1)O2,yes
O=C(NCCCl)N(O)C(=O)Nc1ccccc1,yes
CCC(=O)c1ccc(OCC(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,yes
COc1cccc2c1[nH]c1c3ccncc3cc(C(N)=O)c21,yes
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,yes
Nc1nc(OCC2CCCCC2)c(N=O)c(OCC2CCCCC2)n1,yes
CC1(C(=O)NS(=O)(=O)c2ccccc2Cl)CCN1C(=O)CC1CCCCC1,yes
O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(C(F)(F)C3CC3)c(Cl)c2)c2ncc3ccccc3c2C(F)(F)F)cc1,yes
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,yes
O=C(c1ccco1)N1CCC(CCCN2CCC3(CC2)C(=O)NCN3C2CCCCC2)(c2ccc(Cl)c(Cl)c2)C1,yes
CCC1CCCN(C(=O)Cc2csc(-c3ncccn3)n2)C1,yes
CNC(=O)c1nc(CN2CCOC(CCCC(C)C)C2)no1,yes
Cc1ccc2[nH]cc(C(O)c3c[nH]c4ccc(C)cc34)c2c1,yes
CC(C)(C)c1cc2nc(NCCc3ccc(S(N)(=O)=O)cc3)ccn2n1,yes
CCCCCCN=c1ccn(CCCCCCCCCCn2ccc(=NCCCCCC)cc2)cc1,yes
COC(=O)c1cc2cc(OC)c(OC)cc2c(-c2cc(OC)c(OC)c(OC)c2)c1C(=O)OC,yes
COc1ccc(C(CCN2CCC(c3ccccc3)CC2)CN(C)S(=O)(=O)c2ccccc2)cc1,yes
C[C@H]1[C@H]2C=CC(O2)[C@@H](C)[C@]1(O)c1ccc(NC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1,yes
COc1cc(NS(=O)(=O)c2ccc(NC(=O)NC3CCCCC3)cc2)nc(OC)n1,yes
CC1Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2C1(C)C,yes
Cc1ccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)cc1,yes
O=c1oc2cc(O)ccc2cc1-c1nc2c(s1)CCc1ccccc1-2,yes
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,yes
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3cnc4c(c3)C(=O)N(Cc3ccc(F)cc3)CN4)cc12,yes
CC(=O)Nc1ccc2[nH]cc(-c3csc(NC(=N)NCc4ccccc4)n3)c2c1,yes
O=C(Cc1ccc(Cl)cc1)Nc1ccccc1C(=O)Nc1ccc(C(=O)O)cc1,yes
O=C(CN1C(=O)C2C3CCC(C3)C2C1=O)Oc1ccc2ccccc2c1,yes
C=CCCSc1nc2ccccc2s1,yes
O=C(Nc1ccc(C(F)(F)F)cc1)N1[C@H]2CC[C@@H]1C[C@H](S(=O)(=O)c1ccc(Cl)cc1)C2,yes
O=C(COC(=O)C1CCCC1)NCc1ccc(Cl)cc1,yes
Cc1csc(Nc2nc(N)c(C(=O)Nc3ccccc3)o2)n1,yes
CC(=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1CCCC1)CN(O)C=O,yes
CC(=N)N1CC[C@@H](C2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,yes
CNC(=O)c1ccc2c(c1)Oc1ccccc1S2(=O)=O,yes
CCOC(=O)c1cncn1C1CCCc2ccccc21,yes
NC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCN(Cc1ccccc1)C2,yes
O=C(Cc1ccccc1)NCc1ccncc1,yes
Cc1ccc(Cl)cc1N,yes
O=C(c1cncc(Br)c1)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,yes
COc1ccccc1N(CC(=O)NC(C)(C)C)C(=O)C1CSC(=O)C1,yes
COc1ccc([C@@H](C)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,yes
CCOc1ccc(NC(=O)CSc2nnc(C)n2CC)cc1,yes
CCOc1ccc(CNC(=O)c2cnc(SC)nc2C)cc1,yes
COc1cccc(NC(=O)c2ccccc2OCc2c(C)noc2C)c1,yes
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCCCCC1,yes
O=[N+]([O-])c1ccc2nc(C(F)(F)C(F)(F)F)n(CCCCCl)c2c1,yes
C[C@H]1CN(CC(O)c2ccccc2)CC[C@@]1(C)c1cccc(O)c1,yes
CCS(=O)(=O)Nc1ccc(-c2cn3c(C)csc3n2)cc1,yes
CC(C)Oc1cc(-n2c(=S)n3n(c2=S)CCCC3)c(F)cc1Cl,yes
CS(=O)(=O)Oc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3cccc(F)c3)CC1)CC2,yes
CCOP(=O)(C/C(O)=C1\C(=O)C(CCCNC(=O)OC(C)(C)C)N(Cc2ccc(OC)c(OC)c2)C1=O)OCC,yes
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,yes
Nc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)s1,yes
O=C(O)Cc1c[nH]c2ccc(OCCCOc3cccc(OCc4ccccc4)c3)cc12,yes
CCOc1ccc(CC(=O)NNC(=O)/C=C/C(=O)O)cc1,yes
CC(=O)Nc1cc(/C=C/C(=O)N2CC(CCl)c3c2cc(N)c2ccccc32)n(C)n1,yes
Cc1cccc(C2CC(c3cccs3)=NN2c2nc(C)cs2)c1,yes
O=C(CCn1cnnn1)N1CCCC(CO)(CCc2ccccc2)C1,yes
Fc1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)nc1,yes
Cc1ccc(/C=N/NC(=O)c2ccc([N+](=O)[O-])o2)cc1,yes
O=C(O)Cn1cc(/C=C(\Cl)C(=O)Nc2ccccc2)c2ccccc21,yes
CC(C)(O)/C=C/C1=CC(=O)[C@](C)(O)C[C@@H]1O,yes
Cc1ccc(C2CCN(C(=O)c3cnn(-c4ccc(C)cc4)c3C3CCN(C(=O)OC(C)(C)C)CC3)C2)cc1,yes
C=CCOc1c(Br)cc(/C=C(\C#N)C(N)=O)cc1OC,yes
c1ccc2c(c1)Cc1c-2[nH]c2ccccc12,yes
CC1=N[C@@]2(CC[C@@H]3CN(CC4CC4)C[C@@H]32)C(=O)N1CC1CC1,yes
COC(=O)[C@H](CCC(=O)NO)NC(=O)CCCCNC(=O)c1ccccc1,yes
CC1(C)C2CCC(C2)C1C/C=N/NC(N)=S,yes
COc1cc(/C=C/C(=O)c2ccc(-n3cncn3)cc2)cc(OC)c1OC,yes
CCCc1cc(C(=O)N(C2CCCCC2)C2CCCC2)no1,yes
C[C@@H]1CN(CCCc2ccccc2)[C@H]2C[C@H](NCC3CC3)C[C@]1(c1cccc(O)c1)C2,yes
O=C(NCc1ccc(F)cc1)c1nc2ccccc2s1,yes
O=C(O)CCC(=O)Nc1cccc2cccnc12,yes
CC(C)C(=O)N1CCC(CNC=C2C(=O)N(C3CCCCC3)C(=O)N(C3CCCCC3)C2=O)CC1,yes
Cc1ccccc1N1CC(c2nc3ccccc3n2CCC2CCCCC2)CC1=O,yes
CO[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,yes
C[C@H]1C(S[C@@H]2COC[C@@H]2CN)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C12,yes
Cc1cc(F)c(F)c(C(=O)N2C(C)CCCC2C)c1Cl,yes
COC(=O)[C@@H](CCCCN1C[C@H](O)[C@@H](O)[C@@H](O)[C@H]1CO)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,yes
C=C(C)[C@@H]1CC[C@]2(C(=O)OCc3ccc(-c4ccccc4C#N)cc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,yes
Cc1cccc(-n2ncc3c2CCCC3NC(=O)CCc2ccncc2)c1C,yes
Cc1ccc(C(=O)Nc2nccc(-c3cccs3)n2)cc1,yes
CCO[C@@H](Cc1ccc(OCc2ccc(COc3ccc(C[C@H](OCC)C(=O)O)cc3)cc2)cc1)C(=O)O,yes
Cc1cccc(CCNC(=O)Cn2ncc3c4ccccc4nc-3c2O)c1,yes
CC(C)c1cnc2c(c1SCC(=O)Nc1cccc(F)c1)c(=O)n(C)c(=O)n2C,yes
Cc1cc(C)cc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)c1,yes
O=C(c1ccccc1)c1nc([C@@H](O)[C@H](O)[C@H](O)CO)c[nH]1,yes
COCc1ccc(C(C)=O)c2sc(C(=O)Nc3ccc4c(COC(C)=O)cccc4n3)c(C)c12,yes
CCC(C)[C@H]1C(=O)N(S(=O)(=O)c2ccc(C)cc2)CCN1C(=O)OC(C)(C)C,yes
CC1CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(O)CC[C@@]34C)C2C1C,yes
CN(CCCCOc1ccccc1Cl)CC(O)(Cn1cncn1)c1ccc(F)cc1F,yes
O=C(NN=Cc1cccc(O)c1O)c1ccccc1,yes
CC(OC[C@H](O)CNC(C)(C)Cc1ccc2ccccc2c1)c1ccccc1Cl,yes
Cc1cc(C)c(CNC(=O)N(C)Cc2sccc2C)c(=O)[nH]1,yes
Nc1ccc(-c2cccc(C(CC(=O)O)c3nccs3)c2)c(F)n1,yes
Cn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1ccco1,yes
O=C1C[C@H]2[C@@H](C1)c1cc(O)ccc1O[C@H]2c1ccc(O)cc1,yes
O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)NC1CCCCC1,yes
O=C(O)c1cc2c(cc1CC(Cc1ccccc1)C(=O)O)CCC2,yes
C#CCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)cc2C)C1=O,yes
Cn1nc2c(n1)C(=O)c1cnncc1C2=O,yes
O=C(CC(NC(=O)c1ccccc1)c1ccccc1)Nc1nc2ccc(O)cc2s1,yes
CCc1c(I)c(C)c(Oc2c(C)c(C)c(CC(N)C(=O)O)c(C)c2C)c(C)c1I,yes
COc1cc(-c2cc(C(=O)N3CCN(C(=O)c4cccnc4Nc4ccccc4)CC3)nc3cc(-c4ccccc4)nn23)cc(OC)c1OC,yes
COc1cccc(C(CC(=O)NCC2CCCO2)NS(=O)(=O)c2ccc(C)cc2)c1OC,yes
CC1CCc2c(sc(NC(=O)c3cc(-c4ccc(Br)cc4)on3)c2C(N)=O)C1,yes
CCCn1nc(NC(=O)c2ccco2)c2cc3cc(C)ccc3nc21,yes
N[C@@H]1C[C@@H]1c1c[nH]cn1,yes
Cn1ncc2c(=O)[nH]c(CN3CCCC3c3cccc(F)c3)nc21,yes
C/N=C(\S)NCCCCc1c[nH]cn1,yes
CC(C)C[C@H](NC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCc1ccc2ccccc2c1)B(O)O,yes
CO[C@@H]1[C@H]2[C@@H]([C@@H](OC(=O)[C@@]3(C)C[C@H]3C)[C@@H](C)C(=O)[C@@]34C[C@H](C)[C@H](OC(C)=O)[C@]3(/C=C(\C)[C@H]1OC(C)=O)O4)C2(C)C,yes
Cc1cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(C)n1Cc1ccc(F)cc1,yes
CC[C@H](C1CC1)n1cc(Cl)nc(Nc2c(Cl)cc(C#N)cc2Cl)c1=O,yes
CN1C2CCC1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,yes
O=C(O)[C@]1(Cc2cccc(Nc3cc[nH]n3)n2)CC[C@@H](Sc2cccc(Cl)c2Cl)CC1,yes
COc1cc(C(=O)Nc2ccc(C(N)=O)cc2NC(=O)c2ccc(-n3ccccc3=O)cc2)cc(OC)c1OC,yes
N=C(N)NCCC[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)N1CCN(C(=O)c2ccccc2)C[C@H]1C(=O)NCc1ccccc1,yes
CC#CCOc1ccc(S(=O)(=O)N2CCCN(C(=O)c3ccccc3)CC2C(=O)NO)cc1,yes
COc1ccc(C(=O)NCC2(N(C)C)CCCCC2)cc1,yes
COc1nc(N)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,yes
CCC1(CC)CC(=O)N(Nc2ccc(C)cc2)C1=O,yes
Cc1cc2nnc(C)n2nc1-c1cccc(C(F)(F)F)c1,yes
O=C(c1ccc2nc3ccccc3c(=O)n2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,yes
CC(C)(C)c1ocnc1/C=c1\[nH]c(=O)/c(=C/c2cccc(F)c2)[nH]c1=O,yes
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(-c5ccccc5)cc4)cc3)cc2n(CCC)c1=O,yes
COc1cc(-c2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)cc(OC)c1OC,yes
CC(CCl)N(C)Cc1ccc2oc3cc(Cl)ccc3c(=O)c2c1,yes
CC1=C(C(N)=O)C(c2ccc(N(C)C)cc2)n2nc(SCc3ccc(C#N)cc3)nc2N1,yes
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,yes
O=c1ccc(C(F)(F)F)cn1Cc1ccc(F)cc1,yes
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](Nc2nc(-c3cccc(F)c3)no2)CC1,yes
CCn1nccc1CNc1[nH]cnc2nc(C)nc1-2,yes
Cc1c(C(=O)Nc2ccccc2)[n+]([O-])c2cc(CNC/C=C/c3ccccc3)ccc2[n+]1[O-],yes
CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(-c3cn[nH]c3)n1CCO2,yes
OC[C@H]1OC(n2cnc3c(NC4CCCCCC4)ccnc32)[C@H](O)[C@@H]1O,yes
C#CC[n+]1c(C#Cc2ccc(C)cc2)sc2ccccc21,yes
CN(C)c1ccc(-c2cc(-c3ccc(N)cc3)[te+]c(-c3ccc(N4CCOCC4)cc3)c2)cc1,yes
C[C@H]1[C@H](NC(=O)/C(=N/CC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,yes
COC(=O)n1cc2ccccc2n1,yes
CC(C)CN(c1ccccc1Cl)S(=O)(=O)c1ccc(-c2ccc(NS(C)(=O)=O)cc2)cc1,yes
N=C(NCCCNCc1cc(Cl)cc(Cl)c1)Nc1ccccc1,yes
Cc1ccc2c(c1)-c1c(cnn1CC(=O)Nc1ccccc1N1CCN(C)CC1)CO2,yes
O=C(CCCCN1C2CCC1c1c([nH]c3ccc(F)cc13)C2)c1ccccc1,yes
Cc1ccc([C@H]2C[C@@H]2COc2nc(C)ncc2-c2cc(C)n(C)c(=O)c2)nc1,yes
O=C(NCC1(CO)CC1)c1cccc2ccccc12,yes
CCCOC(=O)CCCCNC1(c2ccccc2Cl)CCCCC1=O,yes
COc1cc2c3ccccc3c(OC)c3ccc4cccc1c4c32,yes
CCCN(CCC)C1COc2c(cccc2C(=O)c2ccc(C(C)=O)cc2)C1,yes
